VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent
2.829736000e-06,1.724644891e-02,1.754886767e-02,1.113087155e-02,2.922567819e-02,9.827670497e-01,3.808593074e-01,5.031250000e-01
3.515200000e-07,9.006664199e-03,8.756229565e-03,5.921159006e-03,1.375426979e-02,1.028600739e+00,4.304960639e-01,8.333333333e-01
5.255224000e-06,1.273734666e-02,2.157069824e-02,8.004670536e-03,4.549381527e-02,5.904930162e-01,1.759507416e-01,2.555555556e-01
3.849144000e-06,1.273734666e-02,1.944412983e-02,9.004517669e-03,3.086937384e-02,6.550741420e-01,2.916974512e-01,4.345238095e-01
4.780672000e-06,1.560000000e-02,2.090082562e-02,1.040000176e-02,4.021251409e-02,7.463819986e-01,2.586260021e-01,6.716049383e-01
5.518864000e-06,1.560000000e-02,2.192554294e-02,1.040000176e-02,5.976379108e-02,7.114989144e-01,1.740184411e-01,4.757575758e-01
2.759432000e-06,1.560000000e-02,1.740231496e-02,9.220787173e-03,2.741249925e-02,8.964324593e-01,3.363716344e-01,4.672619048e-01
4.464304000e-06,1.470782105e-02,2.042921659e-02,8.294353730e-03,3.293667004e-02,7.199405316e-01,2.518273316e-01,5.497835498e-01
5.536440000e-06,2.144014925e-02,2.194879380e-02,1.614709552e-02,3.045867563e-02,9.768258543e-01,5.301312413e-01,4.772727273e-01
4.587336000e-06,1.560000000e-02,2.061518847e-02,1.301486045e-02,3.753165909e-02,7.567236177e-01,3.467701872e-01,5.576923077e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.541780909e-03,1.026530034e-02,1.158459402e+00,5.398557008e-01,7.777777778e-01
1.880632000e-06,1.273734666e-02,1.531446160e-02,6.721019093e-03,2.221041473e-02,8.317201740e-01,3.026066453e-01,5.095238095e-01
2.284880000e-06,1.560000000e-02,1.634136227e-02,9.373547759e-03,3.381479044e-02,9.546327742e-01,2.772025979e-01,4.377104377e-01
3.690960000e-06,1.470782105e-02,1.917403749e-02,8.736038301e-03,3.759246196e-02,7.670695887e-01,2.323880333e-01,3.181818182e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.541780909e-03,1.026530034e-02,1.158459402e+00,5.398557008e-01,7.777777778e-01
1.019408000e-06,1.273734666e-02,1.248676117e-02,8.400211129e-03,1.917648056e-02,1.020068094e+00,4.380475918e-01,6.444444444e-01
3.135558400e-05,2.941564210e-02,3.912359524e-02,1.142511493e-02,5.549894912e-02,7.518644929e-01,2.058618247e-01,3.123249300e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.541780909e-03,1.026530034e-02,1.158459402e+00,5.398557008e-01,7.777777778e-01
1.406080000e-06,1.040000000e-02,1.389964802e-02,7.800001171e-03,2.509458815e-02,7.482203854e-01,3.108240360e-01,7.407407407e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.541780909e-03,1.026530034e-02,1.158459402e+00,5.398557008e-01,7.777777778e-01
1.529112000e-06,1.273734666e-02,1.429377335e-02,8.136455690e-03,2.275710662e-02,8.911115596e-01,3.575347177e-01,6.041666667e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.541780909e-03,1.026530034e-02,1.158459402e+00,5.398557008e-01,7.777777778e-01
3.110952000e-06,1.273734666e-02,1.811193688e-02,8.763165961e-03,3.243437254e-02,7.032570148e-01,2.701814549e-01,4.469696970e-01
3.460714400e-05,2.144014925e-02,4.043173511e-02,1.170268998e-02,7.759357370e-02,5.302802167e-01,1.508203505e-01,1.174330530e-01
5.061888000e-06,2.144014925e-02,2.130286277e-02,1.282065615e-02,3.837187367e-02,1.006444508e+00,3.341159794e-01,4.897959184e-01
4.668185600e-05,4.160000000e-02,4.467348474e-02,2.080000410e-02,8.158810118e-02,9.312011419e-01,2.549391860e-01,4.517006803e-01
1.265472000e-06,1.040000000e-02,1.341996262e-02,7.800001171e-03,2.623569452e-02,7.749649010e-01,2.973049242e-01,6.428571429e-01
1.019408000e-06,9.006664199e-03,1.248676117e-02,6.202369171e-03,1.872454934e-02,7.212970665e-01,3.312426409e-01,6.041666667e-01
8.612240000e-07,9.006664199e-03,1.180427089e-02,6.446430332e-03,1.750804928e-02,7.630004670e-01,3.681980917e-01,6.125000000e-01
1.142440000e-06,9.006664199e-03,1.297014783e-02,5.704858595e-03,2.124806931e-02,6.944149224e-01,2.684883276e-01,3.714285714e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.583672000e-06,1.162755348e-02,1.702470461e-02,6.825669999e-03,3.179115906e-02,6.829812174e-01,2.147034018e-01,4.083333333e-01
4.710368000e-06,1.560000000e-02,2.079786422e-02,9.588909425e-03,3.090594516e-02,7.500770192e-01,3.102609992e-01,5.075757576e-01
6.053174400e-05,4.562981481e-02,4.871486703e-02,2.408019158e-02,8.782608469e-02,9.366712381e-01,2.741804062e-01,4.003720065e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.873939438e-03,1.665259604e-02,8.233199294e-01,3.527341577e-01,6.500000000e-01
6.327360000e-07,9.006664199e-03,1.065143139e-02,5.522026803e-03,1.743302673e-02,8.455825205e-01,3.167566304e-01,6.000000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
9.666800000e-07,1.040000000e-02,1.226764981e-02,7.815814205e-03,1.935001534e-02,8.477581409e-01,4.039177267e-01,6.111111111e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.046144000e-06,1.273734666e-02,2.260268095e-02,5.875141253e-03,3.433360163e-02,5.635325602e-01,1.711192818e-01,2.171717172e-01
6.759729600e-05,5.302980294e-02,5.054096935e-02,3.238143023e-02,8.784368486e-02,1.049243883e+00,3.686255908e-01,3.185093168e-01
1.458808000e-06,1.273734666e-02,1.407126595e-02,6.292207993e-03,2.071279940e-02,9.052026100e-01,3.037835626e-01,6.587301587e-01
7.381920000e-07,1.040000000e-02,1.121304514e-02,7.807911506e-03,1.995184576e-02,9.274911378e-01,3.913378041e-01,7.500000000e-01
1.950936000e-06,1.162755348e-02,1.550296620e-02,8.339938333e-03,2.321703485e-02,7.500212110e-01,3.592163420e-01,4.404761905e-01
1.564264000e-06,1.040000000e-02,1.440247542e-02,7.800001171e-03,2.605997601e-02,7.220980905e-01,2.993096067e-01,5.297619048e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.548864902e-03,1.021441108e-02,1.158459402e+00,5.432388472e-01,7.777777778e-01
5.360680000e-06,1.560000000e-02,2.171402934e-02,1.059320440e-02,3.213938219e-02,7.184295349e-01,3.296019923e-01,3.851010101e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.922000106e-03,1.243213647e-02,9.194698366e-01,4.763461308e-01,7.777777778e-01
2.495792000e-06,1.470782105e-02,1.682944996e-02,9.373547759e-03,2.652126198e-02,8.739335562e-01,3.534352086e-01,6.311111111e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.924051217e-03,1.158459402e+00,2.619897805e-01,7.777777778e-01
4.394000000e-07,9.006664199e-03,9.432362364e-03,2.600000000e-03,1.347964789e-02,9.548683407e-01,1.928833765e-01,7.812500000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.493960000e-06,1.040000000e-02,1.418339232e-02,8.156076205e-03,2.292878260e-02,7.332519448e-01,3.557134431e-01,4.857142857e-01
2.794584000e-06,1.273734666e-02,1.747589857e-02,9.018811463e-03,2.640020122e-02,7.288521740e-01,3.416190425e-01,4.732142857e-01
9.491040000e-07,1.040000000e-02,1.219284521e-02,6.248385963e-03,1.743302673e-02,8.529592412e-01,3.584223245e-01,7.200000000e-01
9.491040000e-07,9.006664199e-03,1.219284521e-02,5.922000106e-03,1.715376702e-02,7.386843713e-01,3.452302984e-01,5.400000000e-01
1.124864000e-06,1.040000000e-02,1.290329021e-02,8.541665667e-03,1.685990376e-02,8.059959770e-01,5.066260037e-01,6.400000000e-01
1.476384000e-06,1.273734666e-02,1.412755161e-02,6.522082947e-03,1.745777781e-02,9.015961869e-01,3.735918179e-01,5.600000000e-01
1.652144000e-06,1.162755348e-02,1.466728593e-02,8.964927452e-03,1.901076788e-02,7.927542654e-01,4.715710332e-01,6.266666667e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.634568000e-06,1.162755348e-02,1.461508874e-02,8.152582227e-03,2.214829947e-02,7.955855546e-01,3.680906625e-01,5.314285714e-01
1.669720000e-06,9.006664199e-03,1.471911423e-02,5.939252599e-03,2.438105292e-02,6.119025955e-01,2.436011529e-01,4.846938776e-01
7.030400000e-07,1.040000000e-02,1.103215795e-02,6.536993794e-03,1.415621219e-02,9.426986135e-01,4.617756296e-01,8.333333333e-01
1.599416000e-06,1.273734666e-02,1.450956095e-02,8.738569466e-03,1.832552509e-02,8.778588616e-01,4.768523371e-01,5.055555556e-01
1.160016000e-06,1.040000000e-02,1.303632320e-02,8.531845876e-03,1.661047569e-02,7.977709544e-01,5.136424770e-01,6.600000000e-01
6.327360000e-07,1.040000000e-02,1.065143139e-02,5.207907103e-03,1.511840858e-02,9.763945917e-01,3.444745572e-01,9.000000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
4.815824000e-06,1.560000000e-02,2.095192809e-02,1.371030025e-02,3.238143023e-02,7.445615475e-01,4.234000832e-01,4.756944444e-01
2.302456000e-06,1.273734666e-02,1.638315622e-02,8.783673509e-03,2.486007353e-02,7.774659835e-01,3.533245185e-01,4.851851852e-01
1.722448000e-06,1.273734666e-02,1.487244937e-02,9.155754115e-03,2.043581465e-02,8.564390671e-01,4.480249147e-01,5.444444444e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
8.084960000e-07,9.006664199e-03,1.155827663e-02,5.564621313e-03,1.782882217e-02,7.792393700e-01,3.121137931e-01,5.750000000e-01
2.460640000e-06,1.040000000e-02,1.675006458e-02,9.116099824e-03,2.831630574e-02,6.208931286e-01,3.219381762e-01,5.185185185e-01
3.550352000e-06,1.040000000e-02,1.892739869e-02,7.946767164e-03,3.556378262e-02,5.494680050e-01,2.234511230e-01,3.740740741e-01
9.139520000e-07,1.040000000e-02,1.204041867e-02,8.096743701e-03,1.617757092e-02,8.637573399e-01,5.004919307e-01,6.500000000e-01
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200022094e-03,1.388463750e-02,8.794412610e-01,3.745162303e-01,5.000000000e-01
1.089712000e-06,1.040000000e-02,1.276745602e-02,8.444053607e-03,1.807378509e-02,8.145710459e-01,4.671989606e-01,6.458333333e-01
3.110952000e-06,1.470782105e-02,1.811193688e-02,9.749918296e-03,2.798903252e-02,8.120512536e-01,3.483478140e-01,4.214285714e-01
3.690960000e-06,1.560000000e-02,1.917403749e-02,1.207173222e-02,2.627936699e-02,8.136001617e-01,4.593616059e-01,6.250000000e-01
5.501288000e-06,1.560000000e-02,2.190224266e-02,1.297993613e-02,3.362161106e-02,7.122558287e-01,3.860593147e-01,5.434027778e-01
1.107288000e-06,9.006664199e-03,1.283573248e-02,5.675145725e-03,1.915107451e-02,7.016868117e-01,2.963356297e-01,4.200000000e-01
1.986088000e-06,1.040000000e-02,1.559552341e-02,6.230952639e-03,2.448050888e-02,6.668580287e-01,2.545270880e-01,5.044642857e-01
6.503120000e-07,1.040000000e-02,1.074915640e-02,7.800001171e-03,1.570951530e-02,9.675177859e-01,4.965144388e-01,8.222222222e-01
1.458808000e-06,9.006664199e-03,1.407126595e-02,2.600000000e-03,2.356137787e-02,6.400749039e-01,1.103500829e-01,3.952380952e-01
3.075800000e-06,1.162755348e-02,1.804346009e-02,8.962846098e-03,3.137997191e-02,6.444192756e-01,2.856231396e-01,4.050925926e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.075800000e-06,1.040000000e-02,1.804346009e-02,5.203715112e-03,3.450175456e-02,5.763861225e-01,1.508246516e-01,7.954545455e-01
1.302381600e-05,1.560000000e-02,2.919083669e-02,2.600000000e-03,2.600000000e-03,5.344142810e-01,1.000000000e+00,2.245454545e-01
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200022094e-03,1.388463750e-02,8.794412610e-01,3.745162303e-01,5.000000000e-01
1.160016000e-06,9.006664199e-03,1.303632320e-02,5.937625643e-03,2.045753711e-02,6.908899129e-01,2.902414700e-01,4.400000000e-01
1.863056000e-06,1.040000000e-02,1.526660359e-02,8.627483049e-03,2.099275546e-02,6.812255220e-01,4.109743032e-01,7.571428571e-01
2.759432000e-06,1.162755348e-02,1.740231496e-02,8.073886980e-03,2.616370513e-02,6.681613054e-01,3.085911165e-01,4.005102041e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.370928000e-06,1.162755348e-02,1.378283874e-02,5.860590161e-03,2.052319504e-02,8.436254466e-01,2.855593463e-01,4.457142857e-01
1.370928000e-06,1.162755348e-02,1.378283874e-02,8.123601284e-03,2.741249925e-02,8.436254466e-01,2.963466122e-01,2.708333333e-01
1.957966400e-05,2.080000000e-02,3.344020035e-02,6.455709114e-03,6.694926467e-02,6.220058427e-01,9.642688603e-02,1.684051398e-01
1.152985600e-05,1.560000000e-02,2.802905271e-02,9.501336329e-03,5.209466323e-02,5.565653666e-01,1.823859824e-01,3.196881092e-01
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200012236e-03,1.396578817e-02,8.794412610e-01,3.723393317e-01,5.000000000e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.873939438e-03,1.245809447e-02,9.194698366e-01,4.714958178e-01,7.777777778e-01
6.151600000e-06,1.470782105e-02,2.273333519e-02,9.378433370e-03,3.404366632e-02,6.469715477e-01,2.754824725e-01,4.166666667e-01
1.652144000e-06,1.040000000e-02,1.466728593e-02,8.152582227e-03,2.382340480e-02,7.090609707e-01,3.422089451e-01,4.476190476e-01
1.188137600e-05,1.874886663e-02,2.831105407e-02,1.317121399e-02,4.537971129e-02,6.622454462e-01,2.902445524e-01,2.476190476e-01
6.503120000e-07,1.040000000e-02,1.074915640e-02,7.800001171e-03,1.572861431e-02,9.675177859e-01,4.959115291e-01,8.222222222e-01
1.017650400e-05,1.560000000e-02,2.688644166e-02,8.816023104e-03,5.342245681e-02,5.802180965e-01,1.650246662e-01,1.979487179e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.741856000e-06,1.560000000e-02,1.736528865e-02,1.010051637e-02,3.028687037e-02,8.983438349e-01,3.334948855e-01,5.200000000e-01
2.021240000e-06,1.273734666e-02,1.568699485e-02,8.613673443e-03,2.032319698e-02,8.119685627e-01,4.238345696e-01,5.324074074e-01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.929674834e-03,1.631475634e-02,8.985655114e-01,3.634546978e-01,7.500000000e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.548864902e-03,1.021441108e-02,1.158459402e+00,5.432388472e-01,7.777777778e-01
4.481880000e-06,1.470782105e-02,2.045599147e-02,9.542690425e-03,3.378172481e-02,7.189982000e-01,2.824808526e-01,3.622159091e-01
2.144272000e-06,1.040000000e-02,1.599903361e-02,2.600000000e-03,2.941140115e-02,6.500392619e-01,8.840109270e-02,4.236111111e-01
8.084960000e-07,9.006664199e-03,1.155827663e-02,6.024897591e-03,1.742424518e-02,7.792393700e-01,3.457766766e-01,6.133333333e-01
1.986088000e-06,1.273734666e-02,1.559552341e-02,9.827542227e-03,1.938386378e-02,8.167309506e-01,5.069960426e-01,6.277777778e-01
3.849144000e-06,1.470782105e-02,1.944412983e-02,9.559542063e-03,3.305050629e-02,7.564144644e-01,2.892404122e-01,3.724489796e-01
1.230320000e-06,1.040000000e-02,1.329453507e-02,2.600000000e-03,2.302314593e-02,7.822763224e-01,1.129298319e-01,4.375000000e-01
7.153432000e-06,1.560000000e-02,2.390590982e-02,1.063370583e-02,4.177500100e-02,6.525583053e-01,2.545471114e-01,2.803030303e-01
7.381920000e-07,9.006664199e-03,1.121304514e-02,5.965295351e-03,1.651908413e-02,8.032308872e-01,3.611153806e-01,7.000000000e-01
1.875359200e-05,2.600000000e-02,3.296314294e-02,1.329353433e-02,6.069982688e-02,7.887597384e-01,2.190044850e-01,4.492631579e-01
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200022094e-03,1.388463750e-02,8.794412610e-01,3.745162303e-01,5.000000000e-01
6.397664000e-06,1.560000000e-02,2.303249232e-02,1.024550679e-02,3.260886880e-02,6.773040356e-01,3.141938731e-01,3.760330579e-01
9.315280000e-07,9.006664199e-03,1.211711130e-02,6.305760588e-03,1.827000040e-02,7.433012684e-01,3.451428818e-01,5.300000000e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.922000106e-03,1.243213647e-02,9.194698366e-01,4.763461308e-01,7.777777778e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.835745868e-03,1.244646073e-02,9.194698366e-01,4.688678970e-01,7.777777778e-01
1.722448000e-06,1.162755348e-02,1.487244937e-02,8.698297981e-03,2.204843558e-02,7.818183269e-01,3.945086240e-01,5.600000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.253168800e-05,2.800285700e-02,2.881843000e-02,1.832552509e-02,4.711287250e-02,9.716996033e-01,3.889706595e-01,4.244047619e-01
2.320032000e-06,1.273734666e-02,1.642473801e-02,8.521591995e-03,2.875836240e-02,7.754977068e-01,2.963170113e-01,5.280000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.968512000e-06,9.006664199e-03,1.554938254e-02,6.028689085e-03,3.141895337e-02,5.792297009e-01,1.918806465e-01,2.800000000e-01
4.868552000e-06,1.560000000e-02,2.102811759e-02,9.685503113e-03,3.786867273e-02,7.418638371e-01,2.557655818e-01,2.638095238e-01
8.260720000e-07,1.040000000e-02,1.164143256e-02,8.059531510e-03,1.498049522e-02,8.933608427e-01,5.380016742e-01,5.875000000e-01
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.138279226e-03,1.374495359e-02,8.304795925e-01,4.465842088e-01,5.937500000e-01
3.919448000e-06,1.470782105e-02,1.956179762e-02,9.729951882e-03,3.068178973e-02,7.518644929e-01,3.171246517e-01,3.871527778e-01
4.411576000e-06,1.273734666e-02,2.034846785e-02,8.801191913e-03,2.912236890e-02,6.259609694e-01,3.022141483e-01,3.873456790e-01
3.638232000e-06,1.273734666e-02,1.908229428e-02,9.727303413e-03,2.972073160e-02,6.674955578e-01,3.272901739e-01,4.704545455e-01
6.766760000e-06,2.144014925e-02,2.346716987e-02,1.698459344e-02,2.945093528e-02,9.136231327e-01,5.767081174e-01,4.753086420e-01
3.954600000e-06,1.273734666e-02,1.962010437e-02,2.600000000e-03,3.888118193e-02,6.491987211e-01,6.687039517e-02,2.435064935e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.898208000e-06,1.470782105e-02,1.536202234e-02,9.313545512e-03,1.995184576e-02,9.574143770e-01,4.668011986e-01,6.171428571e-01
8.612240000e-07,9.006664199e-03,1.180427089e-02,6.085477167e-03,1.703128307e-02,7.630004670e-01,3.573117271e-01,6.125000000e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.922000106e-03,1.243213647e-02,9.194698366e-01,4.763461308e-01,7.777777778e-01
3.690960000e-06,1.560000000e-02,1.917403749e-02,7.815814205e-03,3.005327796e-02,8.136001617e-01,2.600652820e-01,6.363636364e-01
2.495792000e-06,1.470782105e-02,1.682944996e-02,1.053038586e-02,2.729777952e-02,8.739335562e-01,3.857597960e-01,5.916666667e-01
2.179424000e-06,1.162755348e-02,1.608598659e-02,8.083215394e-03,2.895259689e-02,7.228374473e-01,2.791879231e-01,4.592592593e-01
3.075800000e-06,1.560000000e-02,1.804346009e-02,1.152876855e-02,2.154098611e-02,8.645791837e-01,5.352015222e-01,5.952380952e-01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.541704978e-03,1.306416382e-02,8.985655114e-01,4.241913264e-01,6.250000000e-01
2.513368000e-06,1.273734666e-02,1.686886333e-02,8.627483049e-03,2.185643439e-02,7.550803164e-01,3.947342414e-01,5.674603175e-01
2.425488000e-06,1.273734666e-02,1.666991950e-02,7.064384277e-03,2.418497893e-02,7.640916719e-01,2.920980124e-01,5.632653061e-01
2.513368000e-06,1.162755348e-02,1.686886333e-02,8.302925597e-03,2.340986029e-02,6.892908700e-01,3.546764266e-01,4.863945578e-01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.522026803e-03,1.371818388e-02,8.985655114e-01,4.025333710e-01,6.250000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
9.666800000e-06,1.560000000e-02,2.642985033e-02,2.600000000e-03,5.753370998e-02,5.902417081e-01,4.519089766e-02,1.273148148e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.040648000e-06,1.273734666e-02,1.797445957e-02,7.804019950e-03,3.563364795e-02,7.086358625e-01,2.190070452e-01,3.432539683e-01
1.704872000e-06,1.470782105e-02,1.482168976e-02,1.042372131e-02,2.723249141e-02,9.923174271e-01,3.827678177e-01,6.466666667e-01
1.687296000e-06,1.273734666e-02,1.477058008e-02,8.819962210e-03,2.131612324e-02,8.623457301e-01,4.137695259e-01,5.333333333e-01
1.950936000e-06,1.162755348e-02,1.550296620e-02,8.030836681e-03,2.277668203e-02,7.500212110e-01,3.525902795e-01,5.550000000e-01
1.075651200e-05,2.800285700e-02,2.738782944e-02,1.811226290e-02,4.139803884e-02,1.022456236e+00,4.375149985e-01,4.803767661e-01
1.300624000e-06,9.006664199e-03,1.354308842e-02,2.600000000e-03,2.565237759e-02,6.650376873e-01,1.013551275e-01,3.854166667e-01
5.624320000e-07,1.040000000e-02,1.024134823e-02,6.105350529e-03,1.531881757e-02,1.015491298e+00,3.985523361e-01,6.666666667e-01
3.831568000e-06,1.162755348e-02,1.941448934e-02,8.557419379e-03,3.375040946e-02,5.989111163e-01,2.535500907e-01,4.325396825e-01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.541704978e-03,1.306416382e-02,8.985655114e-01,4.241913264e-01,6.250000000e-01
6.837064000e-06,2.144014925e-02,2.354816161e-02,1.329353433e-02,4.221351833e-02,9.104808100e-01,3.149117831e-01,4.576470588e-01
1.827904000e-06,1.273734666e-02,1.516997693e-02,2.600000000e-03,2.897049739e-02,8.396417952e-01,8.974647430e-02,4.279835391e-01
3.110952000e-06,1.273734666e-02,1.811193688e-02,9.378433370e-03,2.613424727e-02,7.032570148e-01,3.588560739e-01,4.682539683e-01
1.789236800e-05,2.080000000e-02,3.245062506e-02,1.629971344e-02,5.988605452e-02,6.409737859e-01,2.721787830e-01,3.305194805e-01
2.629369600e-05,2.080000000e-02,3.689359747e-02,6.088165679e-03,4.352609447e-02,5.637834591e-01,1.398739251e-01,1.117084827e-01
3.233984000e-06,1.560000000e-02,1.834762048e-02,1.019472077e-02,2.264122897e-02,8.502464947e-01,4.502724118e-01,5.364431487e-01
4.518965360e-04,6.659249207e-02,9.520946614e-02,5.933088108e-02,1.357893854e-01,6.994314197e-01,4.369331291e-01,3.509555010e-01
1.775176000e-06,1.470782105e-02,1.502268630e-02,9.178449886e-03,1.989334096e-02,9.790406826e-01,4.613830280e-01,6.733333333e-01
